Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
0,0,1,0.2,0.0,0.0,2,3,3,0.0,1.0,0,0
0,0,58,0.031609195,0.0,0.0,11,1,2,0.0,1.0,0,0
4,4,37,0.038460744,6.062330164,0.0,12,6,1,0.0,1.0,0,0
0,0,33,0.034375,0.0,0.0,11,9,2,0.0,1.0,0,0
0,0,16,0.034583333,0.0,0.6,5,1,3,0.0,1.0,0,0
3,4,91,0.072399527,0.0,0.0,9,6,13,0.0,1.0,0,0
3,0,43,0.010971006,2.915511628,0.0,3,2,3,0.0,1.0,0,0
2,0,53,0.016296296000000002,75.30864691,0.0,5,8,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.6,5,7,6,0.0,1.0,0,0
0,0,14,0.028571429,0.0,0.0,12,4,2,0.0,1.0,0,0
0,0,13,0.030769231,0.0,0.4,5,5,3,0.0,1.0,0,0
2,0,16,0.053125,0.0,0.0,3,3,3,0.0,1.0,0,0
0,0,20,0.03,0.0,0.0,12,3,2,0.0,0.0,0,0
0,0,28,0.00044642900000000003,0.0,0.0,11,6,10,0.0,0.0,0,0
0,0,23,0.004761905,0.0,0.0,12,5,2,0.0,0.0,0,0
0,0,6,0.07777777799999999,0.0,0.2,5,6,4,0.0,1.0,0,0
2,0,50,0.020666667,7.146260888,0.0,3,7,9,0.0,1.0,1,0
3,3,15,0.03,78.81172527,0.0,12,1,2,0.0,1.0,0,1
4,0,9,0.015384615,0.0,0.0,11,3,2,0.0,0.0,0,0
3,0,13,0.038461537999999997,0.0,0.2,5,3,3,0.0,1.0,0,0
6,0,52,0.020257937,0.0,0.0,9,3,13,0.0,1.0,0,0
0,0,39,0.028972694,0.0,0.0,12,4,2,0.0,1.0,1,0
0,0,6,0.033333333,0.0,0.0,5,4,4,0.0,1.0,0,0
1,0,26,0.008,0.0,0.0,5,1,1,0.0,0.0,1,0
0,0,79,0.02124774,0.0,0.8,5,1,13,0.0,1.0,0,0
11,2,25,0.0171875,0.0,0.0,8,3,5,0.0,1.0,1,0
14,0,170,0.016081238,4.470297685,0.0,11,7,1,0.0,1.0,1,1
0,0,3,0.066666667,0.0,0.0,12,7,2,1.0,0.0,0,0
0,0,17,0.01875,0.0,0.0,11,9,20,0.0,1.0,0,0
0,2,51,0.030128205,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,7,4,1,0.0,1.0,1,0
2,0,12,0.007692308,0.0,0.0,3,1,9,0.0,1.0,0,0
2,0,26,0.03125,0.0,0.0,5,5,4,0.0,1.0,0,0
0,0,20,0.01,0.0,0.0,5,5,4,0.0,1.0,1,0
0,0,59,0.021186441,0.0,0.0,3,6,13,0.0,1.0,1,0
1,0,19,0.005555556,0.0,0.0,5,7,5,0.0,1.0,0,0
3,0,37,0.033646617000000004,0.0,0.0,5,7,13,0.0,1.0,0,0
6,0,14,0.026315789,0.0,0.0,11,8,2,0.0,1.0,0,0
0,0,16,0.011458333000000001,0.0,0.0,11,1,2,0.0,1.0,0,0
7,3,154,0.029142563,1.1044402340000001,0.0,11,2,1,0.0,1.0,0,0
0,0,11,0.03,0.0,0.0,11,2,11,0.0,0.0,1,0
3,0,18,0.030434782999999997,0.0,0.0,8,1,6,0.0,1.0,0,0
0,3,153,0.020586081000000003,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,69,0.013140097,0.0,0.0,11,4,2,0.0,1.0,0,0
2,0,33,0.027020202000000004,0.0,0.0,12,2,2,0.0,1.0,0,0
7,2,46,0.043948052,8.567142857,0.0,5,6,6,0.0,1.0,0,0
4,0,39,0.073976608,0.775318113,0.0,11,4,3,0.0,1.0,0,0
2,0,23,0.030833332999999997,0.0,1.0,5,2,4,0.0,1.0,1,0
0,0,8,0.070833333,0.0,0.0,11,4,13,0.0,1.0,0,0
0,0,12,0.008333333,0.0,0.0,5,7,1,0.0,1.0,0,0
1,0,0,0.2,0.0,0.0,12,1,3,0.0,1.0,1,0
7,1,95,0.023267327,4.48567854,0.0,11,1,2,0.0,1.0,1,1
2,0,13,0.016666667,0.0,0.0,10,3,2,0.0,1.0,1,0
0,0,3,0.133333333,0.0,0.0,5,4,3,0.0,1.0,0,0
1,0,8,0.074074074,0.0,0.0,11,1,10,0.0,1.0,0,0
0,0,5,0.02,0.0,0.0,3,4,10,0.0,1.0,0,0
0,0,11,0.048484848,0.0,0.0,8,1,3,0.0,1.0,0,0
1,0,11,0.0,0.0,0.0,7,6,13,0.0,1.0,0,0
0,0,8,0.067708333,0.0,0.0,11,3,13,0.0,1.0,0,0
0,0,11,0.027272727000000004,0.0,0.2,2,3,1,0.0,1.0,0,0
2,0,28,0.023809524,5.569285713999999,0.0,5,2,11,0.0,1.0,1,0
5,1,14,0.05,0.0,0.0,5,2,2,0.0,1.0,1,0
0,0,6,0.066666667,0.0,0.0,5,2,3,0.0,1.0,0,0
1,0,17,0.041666667000000004,9.297,0.0,5,3,2,0.0,1.0,0,0
0,0,30,0.007142857,21.04864167,0.0,3,2,2,0.0,0.0,0,1
6,0,26,0.014583333,13.38353821,0.0,7,1,6,0.0,1.0,0,0
2,1,47,0.002721088,4.406578162,0.0,11,1,4,0.0,1.0,0,0
9,0,79,0.011546721999999999,12.07905093,0.0,11,2,3,0.0,1.0,0,1
2,0,105,0.020275689,0.0,0.6,5,1,4,0.0,1.0,0,0
1,0,18,0.005,0.0,0.0,5,4,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,3,3,0.0,1.0,0,0
0,0,8,0.057142857000000005,0.0,0.0,3,4,1,0.0,1.0,0,0
1,0,6,0.014285714,0.0,0.0,6,3,2,0.0,1.0,0,0
0,0,50,0.043307169000000006,3.241653061,0.6,5,1,2,0.0,1.0,0,0
1,0,23,0.008695652,23.18305163,0.0,12,1,8,0.0,0.0,1,1
3,0,25,0.0016666670000000001,61.30486592,0.0,8,6,5,0.0,0.0,0,1
4,0,19,0.021052632,0.0,0.0,9,3,2,0.0,0.0,1,0
0,0,20,0.038333333,0.0,0.6,5,1,3,0.0,1.0,0,0
7,0,27,0.036382031,11.15668928,0.0,7,3,2,0.0,1.0,0,0
8,0,19,0.01,24.54706296,0.0,11,3,2,0.0,0.0,1,1
4,0,10,0.015384615,0.0,0.0,11,6,2,0.0,0.0,0,0
3,0,36,0.052777778,0.0,0.4,5,1,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.8,5,1,4,0.0,1.0,0,0
0,0,8,0.025,0.0,0.0,11,1,3,0.0,1.0,0,0
11,3,62,0.019726027,17.42324027,0.0,8,7,2,0.0,1.0,0,0
8,0,3,0.022222222000000003,0.0,0.0,11,1,3,0.0,0.0,1,0
2,2,4,0.042857143,0.0,0.0,11,1,2,0.0,1.0,0,0
1,0,14,0.006666666999999999,0.0,0.0,3,3,10,0.0,1.0,0,0
3,0,36,0.026315789,0.0,0.0,10,1,1,0.0,1.0,0,0
3,0,34,0.003714286,14.75710476,0.0,5,1,3,0.0,1.0,0,1
10,3,52,0.023015892000000003,17.75267237,0.0,6,3,2,0.0,1.0,1,1
1,0,14,0.007142857,38.06520001,0.0,8,1,5,0.0,0.0,0,1
13,9,179,0.028728531,0.0,0.0,6,1,3,0.0,1.0,0,0
0,0,12,0.111111111,0.0,0.0,7,6,4,0.0,1.0,0,0
7,0,5,0.051818182000000004,0.0,0.0,5,3,3,0.0,1.0,0,0
10,0,96,0.008309991,6.175932014,0.0,10,1,3,0.0,1.0,0,0
7,0,7,0.018181818,0.0,0.0,12,9,10,0.0,1.0,0,0
0,3,22,0.049312469000000005,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,80,0.06514881,0.0,0.8,5,1,6,0.0,1.0,0,0
0,0,37,0.005555556,0.0,0.0,10,2,2,0.0,1.0,1,0
2,1,202,0.050155633,0.0,0.0,9,7,1,0.0,1.0,0,0
4,2,14,0.011111111000000002,0.0,0.0,10,7,2,0.0,0.0,0,0
7,5,29,0.013153595,0.0,0.2,5,1,2,0.0,1.0,0,0
0,0,6,0.11666666699999999,0.0,0.0,12,3,13,0.0,1.0,0,0
4,4,4,0.018181818,0.0,0.0,12,2,1,0.0,1.0,0,0
0,0,11,0.018181818,20.60836364,0.0,5,1,4,0.0,0.0,0,1
0,0,25,0.008695652,0.0,0.0,11,1,8,0.0,1.0,0,0
0,0,5,0.08,0.0,0.0,5,3,13,0.0,1.0,0,0
3,0,43,0.03537415,0.0,0.0,5,7,3,0.0,1.0,0,0
2,0,61,0.016000807,0.0,0.0,12,3,2,0.0,1.0,1,0
0,0,20,0.029239766,0.0,0.6,5,1,2,0.0,1.0,0,0
0,0,37,0.021959459,0.0,0.0,11,5,2,0.0,1.0,0,0
0,0,33,0.015530303,9.429362483,0.0,11,4,2,0.0,1.0,1,0
0,0,30,0.066781609,0.0,0.0,5,2,4,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,11,3,1,0.0,1.0,1,0
0,0,2,0.2,0.0,0.0,6,2,3,0.0,1.0,0,0
0,0,15,0.053571429000000004,0.0,0.0,3,1,1,0.0,1.0,0,0
6,3,19,0.016666667,0.0,0.0,5,8,2,0.0,1.0,0,0
6,1,33,0.020602653000000002,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,2,2,0.0,1.0,0,0
0,0,54,0.024807692000000003,0.0,0.0,11,6,1,0.0,1.0,1,0
0,0,4,0.06,0.0,0.4,5,1,1,0.0,1.0,0,0
4,0,10,0.0,0.0,0.0,11,2,2,0.0,0.0,1,0
0,0,38,0.021052632,0.0,0.0,11,9,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,1,13,0.0,1.0,0,0
4,1,16,0.010526316,0.0,0.0,3,3,6,0.0,1.0,1,0
1,0,14,0.0044444440000000005,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,3,0.033333333,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,39,0.05560439599999999,0.0,0.0,5,1,4,0.0,1.0,0,0
0,0,4,0.2,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,44,0.004761905,360.95338389999995,0.0,12,9,20,1.0,0.0,0,1
0,0,9,0.1,0.0,0.0,5,1,1,0.0,1.0,0,0
3,0,3,0.04,0.0,0.0,12,3,8,1.0,0.0,0,0
15,0,110,0.02480939,14.403057500000001,0.0,10,3,3,0.0,1.0,0,0
4,0,94,0.023561816,0.0,0.0,11,1,2,0.0,1.0,0,1
4,0,34,0.038438438,5.185457275,0.0,5,1,2,0.0,1.0,0,0
0,0,25,0.023333332999999998,0.0,0.0,9,1,2,0.0,1.0,0,0
0,0,24,0.016666667,31.81967723,0.0,12,8,2,0.0,1.0,0,1
0,0,5,0.12,0.0,0.0,3,5,13,0.0,1.0,0,0
0,0,8,0.033333333,64.788,0.0,5,1,2,0.0,1.0,0,1
16,6,173,0.010737153999999999,0.0,0.0,3,2,2,0.0,1.0,0,0
3,0,9,0.006060606,0.0,0.0,7,1,2,0.0,0.0,0,0
3,0,44,0.015925926,0.0,0.0,12,1,10,0.0,1.0,0,0
6,2,41,0.009929078000000001,3.8360799310000004,0.0,12,2,7,0.0,1.0,0,1
0,0,4,0.05,0.0,0.4,5,3,1,0.0,1.0,0,0
0,0,17,0.055882352999999996,0.0,0.0,5,2,4,0.0,1.0,1,0
0,0,2,0.1,0.0,0.0,5,6,13,0.0,1.0,0,0
6,0,43,0.018160173,0.0,0.0,11,3,2,0.0,1.0,0,1
11,0,54,0.014367816,0.0,0.0,10,7,3,0.0,1.0,0,0
2,0,2,0.05,0.0,0.0,9,3,5,0.0,0.0,0,0
4,2,19,0.005797101,0.0,0.0,3,3,8,0.0,0.0,1,0
6,0,22,0.021614907000000003,12.39204312,0.0,9,6,2,0.0,1.0,1,1
0,0,14,0.12666666699999998,0.0,0.0,5,4,4,0.0,1.0,0,0
0,0,4,0.125,0.0,0.0,7,3,3,0.0,1.0,0,0
5,0,94,0.004818713,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,5,0.1,0.0,0.0,5,2,4,0.0,1.0,0,0
4,0,2,0.04,0.0,0.0,10,8,5,0.0,0.0,1,0
7,0,27,0.044117647,0.0,0.0,9,3,1,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,11,7,3,0.0,1.0,0,0
0,0,14,0.016326531000000002,0.0,0.0,11,1,20,0.0,1.0,0,0
1,0,33,0.003506944,10.12275,0.0,5,2,5,0.0,1.0,1,0
3,0,19,0.045454545,0.0,0.0,7,7,4,0.0,1.0,0,0
9,1,41,0.021222361000000002,0.0,0.0,12,1,2,0.0,1.0,0,0
0,2,54,0.025119047999999998,0.0,0.0,12,1,2,0.0,1.0,0,0
7,0,13,0.003921569000000001,0.0,0.0,5,7,2,0.0,0.0,0,0
16,0,54,0.031076389,1.288569678,0.0,10,8,1,0.0,1.0,0,0
2,0,42,0.004761905,44.73610411,0.0,10,7,2,0.0,0.0,1,1
0,0,38,0.031578947,0.0,0.6,5,1,3,0.0,1.0,0,0
4,0,7,0.015151515,0.0,0.0,9,1,5,0.0,0.0,0,0
3,0,5,0.0125,0.0,0.0,5,6,18,0.0,1.0,1,0
0,0,6,0.0,0.0,0.0,8,8,2,0.0,1.0,0,0
5,0,10,0.004166667,0.0,0.0,3,2,2,0.0,0.0,0,0
0,0,12,0.083333333,0.0,0.0,12,1,3,0.0,1.0,1,0
2,1,40,0.023170732000000003,0.0,0.0,12,4,2,0.0,1.0,1,0
0,0,6,0.033333333,0.0,0.0,11,1,3,0.0,1.0,0,0
8,0,163,0.021052657000000002,5.28608849,0.0,11,3,2,0.0,1.0,0,1
0,0,2,0.1,0.0,0.0,12,2,13,0.0,1.0,0,0
0,0,2,0.05,0.0,0.0,12,9,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,3,9,0.0,1.0,1,0
2,1,67,0.003174603,48.45370723,0.0,12,5,2,0.0,1.0,0,1
2,0,22,0.025,9.650250036000001,0.0,11,3,11,0.0,1.0,1,1
5,0,27,0.006781609,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,4,3,0.0,0.0,0,0
3,0,27,0.012643678,22.9160357,0.8,2,3,1,0.0,1.0,0,1
0,0,4,0.05,36.26141924,0.0,10,3,1,0.0,1.0,0,1
0,0,3,0.066666667,0.0,0.0,5,6,13,0.0,1.0,0,0
10,1,103,0.007905605,14.69960115,0.0,11,7,2,0.0,1.0,0,0
2,0,25,0.009615385,0.0,0.0,3,4,1,0.0,1.0,0,0
3,0,6,0.022222222000000003,0.0,1.0,5,3,2,0.0,0.0,1,0
3,1,38,0.023666667000000002,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,3,0.033333333,0.0,0.0,3,2,2,0.0,1.0,0,0
0,0,36,0.047901224000000006,0.0,0.8,5,3,6,0.0,1.0,0,0
0,0,12,0.072727273,76.05518858,0.0,11,1,3,0.0,1.0,0,0
0,0,6,0.01,0.0,0.0,12,3,3,0.0,1.0,0,0
0,0,17,0.011764706000000002,0.0,0.0,11,9,2,0.0,1.0,0,0
0,0,86,0.0654082,0.0,0.0,8,4,1,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,2,1,3,0.0,1.0,0,0
0,0,11,0.024242424,0.0,0.0,12,2,2,0.0,0.0,0,0
3,0,17,0.008333333,27.45138186,0.0,3,1,2,0.0,1.0,1,1
0,0,23,0.021532091,0.0,0.0,12,3,2,0.0,0.0,1,0
5,0,3,0.014285714,0.0,0.0,12,9,2,0.0,0.0,0,0
0,0,10,0.01,0.0,0.0,3,1,2,0.0,1.0,1,0
7,0,54,0.039251601000000004,0.0,0.0,3,6,1,0.0,1.0,0,0
8,0,207,0.013407291000000002,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,9,0.108333333,0.0,0.0,11,5,1,0.0,1.0,0,0
2,0,8,0.04,0.0,0.0,5,3,1,0.0,1.0,0,0
3,1,51,0.020606061000000002,0.0,0.0,7,3,4,0.0,1.0,0,0
3,0,17,0.0016666670000000001,0.0,0.0,12,3,11,0.0,0.0,0,0
16,1,101,0.024055759,3.50497054,0.0,12,2,10,0.0,1.0,0,0
1,0,12,0.018181818,0.0,0.0,5,3,3,0.0,1.0,1,0
1,2,37,0.041869919,0.0,1.0,5,1,6,0.0,1.0,1,0
3,2,29,0.018932412,0.0,0.0,11,4,2,0.0,1.0,1,0
5,4,144,0.014030073999999998,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,32,0.010967741999999999,0.0,0.0,11,3,7,0.0,1.0,0,0
0,0,53,0.017735848999999998,0.0,0.0,11,1,2,0.0,1.0,0,1
2,0,2,0.066666667,0.0,0.0,12,1,2,0.0,1.0,0,0
2,0,16,0.005882353000000001,30.57647059,0.0,5,1,4,0.0,0.0,0,1
1,0,19,0.011764706000000002,33.788000000000004,0.0,5,1,3,0.0,0.0,0,1
0,0,7,0.014285714,270.7846931,0.0,11,1,8,0.0,0.0,0,1
13,8,111,0.021731397000000003,6.245397811,0.0,11,9,2,0.0,1.0,0,0
6,0,33,0.039074074,0.0,0.0,5,4,11,0.0,1.0,0,0
2,0,15,0.006666666999999999,0.0,0.0,12,3,2,0.0,1.0,1,0
3,0,152,0.009780701999999999,0.0,0.0,11,1,10,0.0,1.0,0,1
10,0,19,0.00952381,0.0,0.0,5,3,6,0.0,0.0,0,0
2,0,81,0.013932981,2.76959892,0.0,11,3,2,0.0,1.0,0,0
0,2,1,0.133333333,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,14,0.015384615,31.3094364,0.0,3,1,2,0.0,0.0,0,1
5,2,39,0.031666667,0.0,0.0,12,1,1,0.0,1.0,1,0
11,0,20,0.016296296000000002,0.0,0.0,9,2,5,0.0,0.0,0,0
0,0,38,0.024532828,0.0,0.0,11,1,3,0.0,1.0,1,0
1,1,69,0.016949586000000003,0.0,0.0,10,9,3,0.0,1.0,0,0
4,0,11,0.013333333000000001,0.0,0.0,10,7,4,0.0,1.0,1,0
1,0,12,0.018181818,218.8649096,0.0,12,5,3,0.0,0.0,0,1
1,0,6,0.062962963,29.65880372,0.0,10,1,2,0.0,1.0,0,0
0,0,7,0.033333333,0.0,0.0,5,1,2,0.0,0.0,1,0
0,0,18,0.0029411759999999998,0.0,0.0,11,8,8,0.0,0.0,0,0
6,0,46,0.016529882,0.0,0.0,11,4,8,0.0,1.0,0,0
0,0,13,0.030769231,0.0,0.0,5,2,3,0.0,1.0,1,0
0,0,1,0.0,0.0,0.0,9,2,1,0.0,1.0,0,0
0,0,13,0.092307692,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,16,0.051041667,0.0,0.0,12,2,3,0.0,1.0,0,0
0,0,9,0.066666667,0.0,0.0,3,4,3,0.0,1.0,0,0
1,1,8,0.033333333,26.45046371,0.0,11,2,7,0.0,1.0,0,0
0,0,6,0.04444444400000001,0.0,0.0,11,7,2,0.0,0.0,0,0
5,0,126,0.0042643229999999996,28.79847144,0.0,11,1,2,0.0,1.0,0,1
0,0,4,0.1,0.0,0.0,5,3,3,0.0,1.0,0,0
0,0,36,0.018068783,0.0,1.0,5,7,3,0.0,1.0,1,0
0,0,11,0.081818182,0.0,0.0,3,1,13,0.0,1.0,0,0
0,0,43,0.0038759690000000004,0.0,0.0,3,7,3,0.0,1.0,1,0
0,1,8,0.04444444400000001,17.79528223,0.0,10,1,20,0.0,1.0,0,1
1,0,20,0.025333333,0.0,0.0,12,9,3,0.0,1.0,0,0
0,0,40,0.028205128,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,4,0.125,0.0,0.0,3,3,3,0.0,1.0,0,0
7,0,48,0.016993464,53.988,0.0,5,2,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,11,0.047107438,0.0,0.0,3,2,1,0.0,1.0,0,0
0,0,4,0.075,0.0,0.0,5,6,4,0.0,1.0,0,0
0,0,2,0.05,0.0,0.0,12,9,20,1.0,0.0,0,0
11,2,27,0.011111111000000002,23.5504394,0.0,10,1,1,0.0,1.0,0,0
0,0,7,0.028571429,0.0,0.0,2,1,3,0.0,1.0,0,0
3,0,30,0.046666667,0.0,0.0,3,2,1,0.0,1.0,1,0
1,0,28,0.017901235,0.0,0.0,11,7,2,0.0,1.0,1,0
0,0,2,0.05,0.0,0.0,11,3,2,0.0,0.0,0,0
0,0,53,0.060754717,0.0,0.0,6,1,1,0.0,1.0,0,0
0,0,57,0.018421053,0.0,0.0,5,3,13,0.0,1.0,0,0
2,2,14,0.035294118,0.0,0.0,12,2,2,0.0,1.0,0,0
0,0,19,0.026315789,0.0,0.0,12,7,1,0.0,1.0,1,0
0,0,7,0.089285714,0.0,0.0,3,1,3,0.0,1.0,0,0
18,6,168,0.013527508,10.15064372,0.0,8,3,1,0.0,1.0,1,0
0,0,26,0.078269231,0.0,0.0,5,2,2,0.0,1.0,1,0
0,0,8,0.00625,0.0,0.0,12,4,1,0.0,1.0,0,0
3,0,33,0.010840336,0.0,0.0,12,7,2,0.0,1.0,0,0
2,1,32,0.023125,0.0,0.0,7,9,1,0.0,1.0,0,0
0,0,5,0.04,0.0,0.0,6,3,1,0.0,1.0,0,0
5,0,16,0.056140351,0.0,0.0,5,1,19,0.0,1.0,0,0
0,0,18,0.06333333299999999,0.0,0.0,5,6,6,0.0,1.0,0,0
4,4,6,0.008333333,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,2,0.1,0.0,1.0,5,7,1,0.0,1.0,1,0
0,0,9,0.022222222000000003,0.0,0.0,11,4,2,0.0,1.0,0,0
0,0,2,0.2,0.0,0.6,5,1,3,0.0,1.0,0,0
0,0,9,0.022222222000000003,0.0,0.0,5,1,4,0.0,1.0,0,0
13,1,34,0.011627907,17.78585727,0.0,11,5,10,0.0,1.0,1,0
1,0,10,0.046984127,0.0,0.0,3,4,3,0.0,1.0,1,0
5,0,29,0.031075269,0.0,0.0,5,2,4,0.0,1.0,0,0
4,0,16,0.055,0.0,0.0,5,6,3,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,12,9,20,0.0,1.0,0,0
0,0,2,0.15,0.0,0.8,5,4,2,0.0,1.0,0,0
7,0,72,0.026377261000000003,7.806338478,0.0,9,6,2,0.0,1.0,0,0
8,2,31,0.027830688,13.89178731,0.0,11,1,2,0.0,1.0,0,0
8,1,57,0.032699169,3.373062968,0.0,11,3,2,0.0,1.0,1,1
11,7,40,0.015733333000000002,0.0,0.0,12,1,2,0.0,1.0,1,0
0,1,51,0.007051282,9.294775641000001,0.0,3,1,10,0.0,1.0,0,1
5,0,12,0.011764706000000002,0.0,0.0,3,1,2,0.0,0.0,0,0
3,1,50,0.027766386,1.818480813,0.0,11,1,10,0.0,1.0,0,1
2,0,5,0.014285714,0.0,0.0,3,8,2,0.0,0.0,0,0
6,0,66,0.018513906,20.97239726,0.0,5,1,6,0.0,1.0,0,1
0,1,17,0.017647059,39.85866667,0.0,3,1,2,0.0,1.0,0,1
2,0,24,0.11428571400000001,0.0,0.4,5,4,3,0.0,1.0,0,0
0,0,15,0.026666667,0.0,0.0,12,7,8,0.0,0.0,1,0
3,0,15,0.011111111000000002,0.0,0.0,11,6,2,0.0,0.0,0,0
0,0,1,0.2,0.0,0.0,3,5,3,0.0,1.0,1,0
2,0,6,0.028571429,0.0,0.0,11,3,3,0.0,0.0,0,0
0,0,8,0.05,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,11,0.012121212,0.0,0.0,11,1,2,0.0,1.0,0,0
1,0,20,0.004761905,0.0,0.0,5,1,3,0.0,1.0,0,0
4,2,13,0.014814815,0.0,0.0,9,1,2,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,5,3,3,0.0,1.0,0,0
1,0,26,0.025641026,0.0,0.0,12,1,1,0.0,1.0,1,0
0,0,8,0.10208333300000001,0.0,0.2,5,1,3,0.0,1.0,0,0
9,0,199,0.021772307999999997,3.012181822,0.0,11,4,13,0.0,1.0,0,1
2,0,18,0.010526316,0.0,0.0,3,3,11,0.0,0.0,1,0
0,0,19,0.010526316,28.03452632,0.2,5,2,2,0.0,1.0,0,1
1,0,81,0.010230908,0.0,0.0,5,3,4,0.0,1.0,0,0
1,1,315,0.019252583,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,1,1,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,11,9,3,0.0,1.0,0,0
0,0,5,0.04,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,6,0.066666667,0.0,0.0,3,3,10,0.0,1.0,0,0
0,0,8,0.11666666699999999,0.0,0.0,11,6,3,0.0,1.0,0,0
0,1,97,0.015832106000000002,0.0,0.0,11,6,1,0.0,1.0,1,0
8,4,157,0.019816373999999998,0.0,0.0,11,7,2,0.0,1.0,1,1
8,0,65,0.02037037,17.43149651,0.0,12,3,2,0.0,1.0,0,0
0,0,10,0.02,0.0,0.6,5,1,3,0.0,1.0,0,0
0,0,20,0.075,0.0,0.2,5,6,1,0.0,1.0,0,0
0,7,162,0.019256933,0.0,0.0,11,1,1,0.0,1.0,0,0
6,0,83,0.025536616,0.0,0.6,5,1,1,0.0,1.0,0,0
8,1,62,0.013161376,0.0,0.0,12,7,2,0.0,1.0,0,0
0,0,5,0.2,0.0,0.0,5,6,13,0.0,1.0,0,0
0,0,9,0.024691357999999997,0.0,0.0,11,1,11,0.0,0.0,1,0
2,0,63,0.023129252000000003,0.0,0.0,11,4,2,0.0,1.0,1,0
0,0,4,0.05,0.0,0.0,5,1,11,0.0,1.0,0,0
12,0,38,0.015649351000000002,27.7134,0.0,5,1,7,0.0,1.0,0,0
6,0,35,0.01375,16.81772593,0.0,11,3,2,0.0,1.0,0,1
0,0,3,0.2,0.0,0.0,11,1,13,0.0,1.0,0,0
1,1,104,0.010097087,141.45905380000002,0.0,11,1,2,0.0,1.0,0,1
0,0,108,0.022751322999999997,0.0,0.0,11,2,1,0.0,1.0,0,0
0,0,15,0.058666667,0.0,0.0,12,1,1,0.0,1.0,0,0
9,0,6,0.02,0.0,0.0,11,3,10,0.0,1.0,1,0
0,0,7,0.085714286,0.0,0.0,5,6,4,0.0,1.0,0,0
8,6,111,0.009431773000000001,44.21979406,0.0,12,6,2,0.0,1.0,0,0
2,0,44,0.037364341,0.0,0.0,12,9,3,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,12,7,13,0.0,1.0,0,0
1,0,39,0.017802198,0.0,0.0,3,1,3,0.0,1.0,0,0
2,1,4,0.0375,0.0,0.0,3,3,2,0.0,1.0,0,0
0,0,8,0.025,0.0,0.0,5,3,2,0.0,1.0,0,0
0,0,12,0.008333333,0.0,0.0,11,1,2,0.0,0.0,0,0
1,0,29,0.005654762,0.0,0.0,12,8,10,0.0,1.0,0,0
2,1,35,0.031081081,8.1,0.8,5,7,2,0.0,1.0,0,0
2,1,10,0.043386243,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,12,1,3,1.0,0.0,0,0
9,0,29,0.015762787,0.0,0.0,5,1,1,0.0,1.0,0,0
0,0,5,0.15952381,0.0,0.0,6,1,13,0.0,1.0,0,0
3,1,89,0.003296703,0.0,0.0,5,7,3,0.0,1.0,1,0
0,0,8,0.028571429,109.1211555,0.0,12,3,2,0.0,0.0,0,1
1,0,6,0.04,0.0,0.0,3,3,1,0.0,1.0,1,0
2,0,24,0.05617284,1.696968944,0.0,9,1,1,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,12,2,1,0.0,1.0,1,0
8,0,23,0.011264368,25.19297315,0.0,12,8,2,0.0,1.0,0,0
